DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.2268671008329755,0.1951684549887595,0.001155866192071886,88.25711960943302,4.496859251883586,0.004133377396890113,2.2138229918839696,0.17112727068661426,1.6445149567007264,0.0,0.01926583646894512,1.6710750424137886,273.687,0.7753999999999999,1.1224436301241159,0.12495918359279284,0.08201760927078562,0.08201760927078562
0.36851828421938815,0.00015531445407634462,0.0006978746109574581,51.51355684360104,2.8932307852586816,0.0007041958051692777,0.6894960287229404,0.07622272981882046,0.7988277384874064,0.0,0.06169613947743328,0.3895035836591965,252.414,0.4722999999999999,1.1120232822734886,0.3052490413020489,0.33492745682577585,0.33492745682577585
0.34279392426957755,0.000837229512938855,0.00030356494528748857,53.605107171909744,4.845299114187755,0.0017244383055299427,10.358372254028415,0.04488494219447226,0.7470996497290644,0.0,0.22380242381073776,1.003421538827515,271.258,0.8342,1.30531652031124,0.4442008893231354,0.17214836321096033,0.17214836321096033
0.0,3.861813048143584,0.006267632881404017,134.4427986905932,6.2379597621920535,0.3457896358080811,1.019953991368317,0.04460447230827034,0.0,0.0,0.0738040020964821,1.4112234510043076,305.774,0.7394,2.5806664082318918,0.7107424982204568,0.6076596259450604,0.6076596259450604
0.0,0.32176610729096833,0.011839190944259635,92.90985133244024,1.92642972071614,0.03432816490927085,0.96521522827031,0.3714517393670904,0.0,0.0,0.07043707739128488,3.0636040435441023,277.204,0.382,0.8014959658751527,0.7521056413405179,0.7282036260990493,0.7282036260990493
0.0,1.1809932372837195,0.0001875787501968348,91.50821489876029,0.2823223449364343,0.4770170966207034,0.027275033355636503,0.02965802837566941,0.002297351228453988,0.4337340831337586,0.013126201825815623,0.5034923115186112,307.18,0.6619000000000002,1.8469597537459683,0.4522452778864426,0.3767990106160592,0.17248778946826884
0.4835547152318727,1.782451488593568e-05,0.0002083525825802205,12.194317085302675,5.169183001636135,0.000436056194865896,0.02389888051345841,1.7506448789914981,0.19220121084196026,0.0,2.3048747531166063,0.030087032189657994,258.868,0.4635,1.8111989480571784,0.9914292029586912,0.8564718561775101,0.8564718561775101
0.26496845533405256,0.15345415002718835,8.709899815722735e-06,53.8857862183086,0.9727722489856926,0.00010911430316662398,0.8519874106036954,5.950357503313402,1.1353343526757511,0.0,6.239261969050513,0.20195931237993844,264.006,0.8154,1.6838707064957088,0.8510922551607897,0.23224224962278106,0.23224224962278106
0.0,1.8875721091947104,0.0008558431165390075,67.89542828634498,13.656771381623932,0.03586118478265354,1.3776580497931803,3.1623056583947147,0.09340483441809892,0.0,3.76497946404715,0.7719119460936557,293.782,0.6549,2.661314168453373,0.9592419657312904,0.7719113612161328,0.7719113612161328
0.10069228407321673,0.011243530906304979,4.185633910077968e-05,42.9009457119756,0.7133657894174755,1.7297637456625233e-05,1.329983926756418,0.21512881721226645,0.4618907656662147,0.0,0.23739482704931605,0.028973760857181324,258.768,0.5686,1.548597598970746,0.4948824733660312,0.2442885822135809,0.2442885822135809
0.002967754418080284,0.8555542254201884,0.000786620754182501,115.33901003374086,7.893856959440032,0.06280029201304653,3.2957733967670384,12.226428127819142,0.0004498670675418033,0.11838719123332085,0.03492840684441775,2.9531787005357506,293.213,0.5533,1.9319368092315288,0.6493906361414401,0.6456912401263314,0.6555375472259736
0.006813535604864849,0.004954635227825519,0.0001038966235489193,46.040767913959854,1.2499303008287406,0.005075077919025338,0.1786561740640617,0.014305274325409288,0.3405426015259809,0.0,0.015525382011116556,0.4169856392234437,277.891,0.9619000000000004,1.8397444429557528,0.7515400823074825,0.7844998310265593,0.7844998310265593
0.4804143318240728,5.076778580844869e-06,1.5384108320869122e-06,29.86507557572661,1.753680925860208,2.4936873547826746e-06,0.5081904225200402,0.05942223673021145,1.2464496128736011,0.0,0.5031296485050517,0.012605641406445078,211.307,0.8809999999999999,2.0043490644889785,0.6762649946598985,0.15128219862995873,0.15128219862995873
0.01991980446549025,0.020981370755848803,0.0019362131487748828,59.707826818090474,7.764334082764875,0.0022423745859612106,1.2780695324440636,2.5741217324456582,0.8224913575137218,0.0,0.7825152425757891,1.5130174749418177,271.502,0.7077,1.4183427706176504,0.5638006308698019,0.4220569251582877,0.4220569251582877
0.0,0.009036516229965218,0.0007059718382136045,12.26590973055058,6.486626475259496,0.007914176610922582,0.21573810661112247,0.5090295507704778,0.0,0.7840342547549017,1.9825492586787523,0.8425475852782855,279.896,0.5014,1.824333711941648,0.8550093826872354,0.3195066674292762,0.494286115792808
0.0,0.021990601735500544,0.010255243146445759,68.10384564821005,1.3130888316852445,0.02676515125122884,0.33032083148296937,0.11239624243523152,0.0,0.0,0.30777662648152304,1.024613633908526,280.285,0.3444,0.6951968454676866,0.8414941889690205,0.6442146984576479,0.6442146984576479
0.0832941340359543,0.4916054245868306,0.13470707209607796,123.0404794491883,4.8919257864593675,0.3826411828868569,2.75560152288701,0.009351325967659209,0.004020452451765854,0.3585445042207227,0.012642380494402704,0.2587054795290814,303.361,0.7384,1.0261662014299928,0.6183470537899168,0.5640603888188759,0.5426063854569534
0.007123966938019631,0.2216390092608691,0.00034293109711149337,75.43741793800187,3.1016956342279682,0.01199284310076984,2.5537985153695906,0.07501482298146175,0.07197342211397761,0.0,0.02564238127879262,0.3325058061844553,285.074,0.9263,2.8850940425115126,0.8433358923263407,0.8635022541743742,0.8635022541743742
0.0,0.5339499622315528,0.0005467436621747322,86.27397633909573,7.782183648158214,0.03419683080902281,2.0665988415836005,0.4428386531010263,0.0,0.0,0.11314207897810245,1.6741447737017987,295.3590000000001,0.5422,1.5082093501920617,0.6390522336932628,0.5811719102200902,0.5811719102200902
0.3480946989398772,0.000513931554685355,0.00023694310485867606,57.471190096663655,0.9409333908498096,0.0007858339879483683,8.764345271658293,2.0684840214770843,0.6753137450443996,0.0,0.4338823999206921,0.6744083062027225,234.374,0.7508,1.0259363863484996,0.22582500468858605,0.09446459835451708,0.09446459835451708
0.0198639029643704,2.4914755361087533,5.436219349647757e-05,71.76507478515346,0.6433985774940192,0.04307414454453285,0.15416837125878075,5.469571567233271,0.07183734259495225,0.19859208054867086,3.6218519227908654,0.8857120226167681,298.89,0.5363,2.850009308509063,0.9579460851230948,0.8144348136411891,0.9277667162691988
0.4797653834371385,3.2572524114844037e-06,1.5506966509089836e-07,42.43214022435243,0.4624697082469395,4.917126635294191e-07,6.8866115761689874,6.369046851785713,0.5197888150499629,0.0,0.992417148640632,0.009929398343026766,201.886,0.7268999999999999,1.6205023357250514,0.26176177847202536,0.07679223350660436,0.07679223350660436
0.0,2.1377130597794896,0.00012145417093334287,82.4827337277248,1.4350898958663003,0.05909079449670725,2.9515819571203052,3.20991559627486,0.02159742342499801,0.2575061832348029,0.07294367411457094,1.0045285961491948,294.261,0.9048,2.1008820598763687,0.6486494681850558,0.6365255673747698,0.6641051788078373
0.5017937250442233,1.5925754146254485e-05,0.0001959394633419093,11.218616176751905,4.300476044473019,0.0002632254553311309,0.03054940919383036,12.697464072869346,0.6540259685112791,0.4837550829838197,12.961394769453184,0.025098976050432348,264.426,0.6562,1.4271297014232982,0.9688759084356232,0.3937944988779576,0.6146337385202268
0.2505219243451565,0.3047279698619957,0.000251919427512192,85.92105001495469,3.03324796936755,0.002383906408987321,1.7386642672034969,0.12734048433714978,1.1712583104133034,0.0,0.014058058597669513,1.5999907452420816,273.687,0.7753999999999999,1.3197338968977663,0.1646705341581278,0.1265291032224861,0.1265291032224861
0.21973841784547504,0.0005120897224760153,0.0008657146428500518,57.84783538622594,2.0121338505813284,0.0012851958475430026,6.6829806685375415,0.0015244740601168068,0.5463232663723491,0.0,0.05373186668450853,0.7516665708122326,263.291,0.4929,1.0347545813783197,0.4937789446905729,0.3724204709123253,0.3724204709123253
0.0,0.01444396635410834,9.803572935399168e-05,44.21201138031528,3.061233140755204,0.00618064159952163,0.3969594825842293,0.25484443482611674,0.0,0.0,0.6978450411593637,1.316115531172601,280.285,0.3444,2.1540902682697167,0.8367984199350083,0.5283915409150739,0.5283915409150739
0.3718593094645013,3.8476358518051945e-05,3.961790384287149e-06,36.741925942906974,0.5851568765892978,1.975355310195457e-05,4.457539022282462,1.8669358459409569,0.5720837093558462,0.0,0.5059102077066884,0.043840748971126366,250.786,0.5147,1.5988992326431275,0.2635438691782643,0.06538271328433615,0.06538271328433615
0.12415217476968712,4.204526985017007,0.016734817675762962,82.55406017662608,1.6081298576831784,0.2271011411441821,0.7748496707675762,0.15714080534541058,0.08669409198338705,0.0,1.7683628735578236,1.1774936498458508,303.177,0.5214,0.7766284729638644,0.9873686640544912,0.943333325885846,0.943333325885846
0.3626499208273739,8.599118348561151e-05,0.0007763504471016741,48.640295683913116,0.0898878394610507,0.0023278760394888354,0.37010499287251547,0.18855189012190607,0.16893887179760686,0.0,0.05423235031623613,0.2678702727360736,273.147,0.536,1.1437142225665036,0.3035895106441923,0.2834764833545412,0.2834764833545412
0.08838740576764495,3.126335366497518,0.045412477259335636,112.74414651518371,1.9132234513896096,0.15765766630302575,2.290901310498388,0.0590795522541009,0.011382369526489898,0.0,0.012615106109407493,1.9995019086666348,295.998,0.5672999999999999,0.4115477417144125,0.7032425079754376,0.6954717597812072,0.6954717597812072
0.34229494420720713,0.003261389391899073,7.356782369609211e-05,23.672387820465993,2.8238359301655502,0.00013025748203175603,0.0726620380072373,0.3202451473583877,0.8285155247467689,1.3310593769537409,0.43436332148868295,0.11353940848686048,256.35,0.5902,1.8349519263897924,0.5424645732086751,0.42989781122570975,0.4688477778799574
0.0,0.8690290690403336,0.000255517576410947,91.03151802091341,12.857181833875725,0.003701493713234988,2.085355566804422,2.9509548681525217,0.0,0.10787251301049602,9.278447817933358,2.170194341094804,281.466,0.2385,2.194131791716872,0.965759761178568,0.6932319532169603,0.7090283931401176
0.43887148765302136,0.008104027686904563,0.0012651891724337586,49.17903853915814,0.560558637564537,0.002777541709498911,0.1928434317435372,1.8526531409672573,0.3358869874229167,0.0,4.027172433650053,0.08943754587188314,270.391,0.6265,1.3116378787087557,0.9300538210704274,0.1700494761846717,0.1700494761846717
0.08147875455064058,0.2804487271545709,0.00036661302493583455,84.5545936037104,3.8571250572440334,0.014169046091388075,3.0604751378833868,0.08770613712078301,0.08287632279636978,0.0,0.030482045974599938,0.4280515464766729,285.074,0.9263,1.673122866108374,0.8450271304374831,0.8653933555914542,0.8653933555914542
0.3544834998164688,0.02535690272450168,5.597606450192034e-05,54.28645318912306,0.14648423935066798,0.001165161693625423,0.9945709494434294,0.4261187714031822,1.4082122317947583,0.0,1.1016341885726924,0.25922911212063643,244.825,0.6111,1.1583105924722512,0.6636360929913754,0.1752995920142655,0.1752995920142655
0.0,6.28814880368443e-05,7.484003806228101e-05,7.999654128929348,9.748955777056024,0.0008736865321209812,0.17696242358466527,3.4717542785852404,0.0,0.12873684405423866,3.682076915697142,0.22498933524085413,270.932,0.2606,1.828796068437173,0.9744925986390104,0.6512951980118838,0.8352426266778178
0.4182554691884387,0.0005357073779664098,6.264131305031487e-06,46.26223992952215,1.6804130582419368,6.193800974809563e-06,1.9991644333987584,0.8486046338660042,1.00098359696748,0.0,2.7139089278024007,0.03956515598808737,237.765,0.4446,1.934647765875377,0.7685613265997364,0.16423810098940286,0.16423810098940286
0.0,1.4915412097375993,0.0007173309022004749,61.91658509245501,10.415860078921094,0.03051013818446353,1.075204231656791,2.399274282284055,0.03961542870216739,0.0,2.856529183836543,0.5646293196979255,293.782,0.6549,2.4268443742055488,0.9627236075180576,0.7928426060735764,0.7928426060735764
0.0,1.2229422000863417,0.0005916974616222433,88.20783569135705,0.25244855737638217,0.4614303789494807,0.04864011453975885,0.030549545612073268,0.0033591035975088137,0.3919678850879745,0.013520774082204376,0.8712703467497573,307.18,0.6619000000000002,1.3382415117180069,0.4581091763461204,0.3896000191817095,0.1719480772461179
0.4992325195819685,2.6855602451142904e-06,4.354222893874032e-06,13.831239982526753,3.8272026897927116,5.267637106742265e-06,26.43524112082903,2.032050404821852,0.9452635461605138,0.0,1.2168612005958959,0.022905542306636804,214.476,0.4038000000000001,1.9808893441625604,0.29464590907761906,0.11281898899090162,0.11281898899090162
0.3644912318243728,0.002646900973626177,0.0034041360642471873,48.14583893842085,5.030525354622139,0.026434587274485825,0.6954735544534408,0.11709262552344984,0.27597298824481825,0.0,0.4176591883287689,0.5239558076807833,293.902,0.9913,0.45311553413540295,0.7451841228907095,0.421542578649507,0.421542578649507
0.0,0.2839073316222849,0.015947855080105443,82.73951092246118,3.7806420817023936,0.06357863828976665,1.0883544739433608,0.019850480015402072,0.0,0.972287233727968,0.0013507146019238242,1.7724774644803285,293.575,0.5498,1.1015633500491686,0.6534738036363646,0.6486061264743802,0.26980380059044096
0.04487960575006693,0.11463681659601382,0.00019738896059687025,73.01843431253816,2.245873869646121,0.0006744211909791067,0.6605296159815458,4.954239210018876,0.15814421072917256,0.0,4.232995356924066,0.7815467778530217,272.464,0.4128,2.2551697335945664,0.9271386243678194,0.5591645327561584,0.5591645327561584
0.4744930659010315,8.342857023067101e-07,3.941948754362956e-06,27.98956738852744,5.591910792780782,1.9478896523608773e-06,8.965902834321243,6.988796242951626,0.6749832720228305,0.0,3.6706378610845314,0.005941714071963841,227.316,0.7407,2.027616769795316,0.4653861888545023,0.0727584674316447,0.0727584674316447
0.4097703245208044,0.007035702370100885,4.470707890372113e-05,37.30539842287601,1.5579613263124108,8.68104280795252e-05,0.2335752444939191,1.8021938812143727,0.3325136936871353,0.0,1.4327978805836208,0.048105186393264235,262.51,0.9856,0.0,0.7715901154035391,0.06767908966552684,0.06767908966552684
0.0,0.023667330188078487,5.712035041815251e-05,43.31582423791333,3.1093741876017966,8.419965761802245e-05,0.08758029890460492,0.9741423005128051,0.9093228766835656,0.1890613546526628,1.3211977101205703,0.09760403303540216,271.175,0.10489999999999998,2.2985518085399965,0.9037308509347184,0.669323729922854,0.7666546667006856
0.0,0.1196030690882205,0.011870462997172159,65.19001680846284,2.132450030839573,0.015128916691426644,0.4142122175820809,0.07195007968955099,0.6772700641826892,0.0,0.053071779023830236,0.664483585888376,257.068,0.4107,1.0257707700250345,0.7548455110276606,0.6924569647342803,0.6924569647342803
0.0,0.006718838651247757,0.0013568009525889205,30.93053875731357,6.504371482955454,0.02120332434269784,0.6532795291595579,0.0025443650695853148,0.035021298608454994,0.0,0.046774100251884165,1.3855771129785803,284.393,0.8058,0.0,0.7258123466053484,0.4990059601472864,0.4990059601472864
0.0449663350482017,0.0010936141787523843,0.000446211234262196,47.76572028003659,1.3253412861028884,0.005292811276726754,0.2037846760528143,0.016379602195935962,0.37606148267791545,0.0,0.019092959171351842,0.4911281178637652,277.891,0.9619000000000004,1.7859341284068802,0.7502280586766421,0.7870106726904179,0.7870106726904179
0.1173357019211394,2.130027997228541,0.1203101873101423,166.9282625974279,3.9580582395406063,0.3136926020229924,1.791966829437447,1.7691092456837147,0.1229060523792639,0.4596942926464384,0.1899322261399599,1.464194407283045,304.348,0.7066,0.28456604260482465,0.7103806363842102,0.72777465906736,0.7761454857872362
0.0021404245581892237,1.5771131407103212,0.0004930978351421883,132.92705535807374,0.6497339668034119,0.17516515382727085,0.2074226853096097,0.21938308075554008,0.08361965590884944,0.0,0.2014565950667849,2.280028037229453,300.382,0.5908,0.0,0.7844051895920762,0.7595438803407708,0.7595438803407708
